Student_ID,Academic_Standing,School_Environment_Feedback,Gender,Course,Year_Level,Scholarship_Status,Predicted_Academic_Standing
S0001,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSECE,3rd Year,No,Probation
S0002,Good,"I feel safe walking around the campus even in the evening. Security guards are visible, and the pathways are well-lit.",Male,BSCS,4th Year,No,Good
S0003,Probation,"I feel safe walking around the campus even in the evening. Security guards are visible, and the pathways are well-lit.",Female,BSIT,2nd Year,Yes,Probation
S0004,Probation,The campus grounds are clean and well-maintained.,Male,BSECE,1st Year,Yes,Probation
S0005,Dropout_Risk,"The canteen is often overcrowded, and the food choices are limited. It would be nice to have healthier and more affordable options.",Male,BSME,3rd Year,No,Dropout_Risk
S0006,Probation,The academic environment is competitive but supportive.,Male,BSCE,4th Year,No,Probation
S0007,Good,"Our teachers are approachable and helpful, which makes the learning experience enjoyable. They also create an inclusive environment where everyone is encouraged to speak up.",Female,BSECE,4th Year,Yes,Good
S0008,Dropout_Risk,The academic environment is competitive but supportive.,Female,BSCS,3rd Year,Yes,Dropout_Risk
S0009,Good,"The library is a peaceful place to study, but there are not enough updated references for our program. It would help if digital resources were expanded.",Male,BSCE,1st Year,Yes,Good
S0010,Good,Restrooms are usually clean and have the necessary supplies.,Male,BSCE,1st Year,Yes,Good
S0011,Probation,"There are enough open spaces where students can relax or review between classes. However, more shaded areas would make the outdoor spots more comfortable.",Male,BSME,4th Year,No,Good
S0012,Dropout_Risk,The guidance office is easy to approach and very helpful.,Female,BSECE,3rd Year,Yes,Dropout_Risk
S0013,Good,"Group activities are encouraged, and we often collaborate in a supportive environment. The culture promotes teamwork and respect among students.",Female,BSCE,2nd Year,Yes,Good
S0014,Good,Some chairs in the lecture halls are broken and uncomfortable to use. It becomes distracting especially during long classes.,Female,BSME,1st Year,No,Good
S0015,Good,"Some restrooms are clean and regularly maintained, but others often run out of supplies. It affects our comfort and hygiene throughout the day.",Male,BSIT,2nd Year,Yes,Good
S0016,Good,"Group activities are encouraged, and we often collaborate in a supportive environment. The culture promotes teamwork and respect among students.",Male,BSCS,3rd Year,No,Good
S0017,Good,"The school offers many student organizations, which makes it easy to find a community. It helps me feel more connected and involved.",Male,BSCS,4th Year,No,Good
S0018,Probation,Some chairs in the lecture halls are broken and uncomfortable to use. It becomes distracting especially during long classes.,Male,BSECE,3rd Year,No,Probation
S0019,Good,"Internet access in campus is unreliable, which makes online research and submitting requirements difficult. Stable Wi-Fi should be a priority.",Male,BSIT,4th Year,Yes,Good
S0020,Probation,The classrooms are too hot in the afternoon because the electric fans aren?t enough. Installing more ventilation would improve our comfort.,Female,BSME,4th Year,Yes,Probation
S0021,Probation,The classrooms are too hot in the afternoon because the electric fans aren?t enough. Installing more ventilation would improve our comfort.,Female,BSECE,3rd Year,No,Probation
S0022,Probation,Some chairs in the lecture halls are broken and uncomfortable to use. It becomes distracting especially during long classes.,Male,BSIT,3rd Year,Yes,Probation
S0023,Dropout_Risk,The restrooms are usually dirty and lack tissue or soap. It?s uncomfortable especially during long class hours.,Female,BSME,1st Year,No,Dropout_Risk
S0024,Good,"The school grounds are well-kept, and it's refreshing to see green spaces. I enjoy spending my breaks outdoors because of this.",Male,BSECE,2nd Year,Yes,Good
S0025,Dropout_Risk,Restrooms are usually clean and have the necessary supplies.,Female,BSIT,3rd Year,No,Dropout_Risk
S0026,Probation,"The computer labs are often fully booked, so we have a hard time practicing during free hours. More units or access hours would help.",Male,BSME,2nd Year,No,Probation
S0027,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Male,BSCS,1st Year,Yes,Good
S0028,Dropout_Risk,Our computer labs are equipped with the latest software we need for our program.,Male,BSIT,2nd Year,No,Dropout_Risk
S0029,Probation,The guidance office is easy to approach and very helpful.,Female,BSCS,1st Year,No,Probation
S0030,Good,The science laboratories are outdated and lack essential equipment. This limits the learning experience during experiments.,Male,BSCS,1st Year,No,Good
S0031,Good,The restrooms are usually dirty and lack tissue or soap. It?s uncomfortable especially during long class hours.,Male,BSIT,1st Year,Yes,Good
S0032,Good,"The school gym is well-maintained and encourages students to stay active. However, it's often reserved for varsity, leaving others with limited access.",Male,BSCE,1st Year,No,Good
S0033,Probation,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,3rd Year,No,Probation
S0034,Probation,Wi-Fi is strong in the library but weak in the classrooms. This affects our ability to access online materials during lectures.,Male,BSME,1st Year,No,Probation
S0035,Good,"The library is quiet and comfortable, with plenty of space to study.",Male,BSME,3rd Year,Yes,Good
S0036,Dropout_Risk,There are too few charging stations around campus. I often run out of battery and have no place to recharge.,Male,BSME,3rd Year,No,Dropout_Risk
S0037,Probation,"The library is quiet and comfortable, with plenty of space to study.",Female,BSME,4th Year,Yes,Probation
S0038,Dropout_Risk,The drinking fountains are not regularly cleaned. It makes us hesitant to use them,Male,BSME,2nd Year,No,Dropout_Risk
S0039,Dropout_Risk,"There?s always a guard at the entrance, which makes me feel safe. ID checking is strictly implemented.",Female,BSECE,3rd Year,No,Dropout_Risk
S0040,Dropout_Risk,"The classrooms are bright, clean, and conducive to learning.",Female,BSIT,3rd Year,No,Dropout_Risk
S0041,Probation,Fire exits and evacuation plans are clearly posted in every building. We also had a recent fire drill which helped a lot.,Female,BSCE,3rd Year,No,Probation
S0042,Good,Security guards are friendly and respectful. I feel safe walking around campus.,Female,BSCS,3rd Year,Yes,Good
S0043,Probation,The restrooms are usually dirty and lack tissue or soap. It?s uncomfortable especially during long class hours.,Male,BSME,1st Year,No,Probation
S0044,Probation,Our computer labs are equipped with the latest software we need for our program.,Female,BSCS,3rd Year,Yes,Probation
S0045,Probation,"There are too many stray dogs on campus, and it feels unsafe when walking between buildings. I hope the administration addresses this.",Female,BSCS,2nd Year,Yes,Probation
S0046,Good,Our computer labs are equipped with the latest software we need for our program.,Female,BSIT,4th Year,Yes,Good
S0047,Good,I like that there are designated smoking areas. It keeps the rest of the campus clean and healthier.,Female,BSCS,2nd Year,Yes,Good
S0048,Dropout_Risk,The guidance office is easy to approach and very helpful.,Male,BSECE,2nd Year,Yes,Dropout_Risk
S0049,Good,We need more trash bins around the school. Sometimes students just leave trash on benches or hallways.,Male,BSECE,2nd Year,No,Good
S0050,Good,The campus grounds are clean and well-maintained.,Female,BSME,1st Year,No,Good
S0051,Probation,Janitors do a good job maintaining cleanliness in common areas. The hallways always smell clean in the mornings.,Female,BSIT,4th Year,Yes,Probation
S0052,Probation,"The classrooms are bright, clean, and conducive to learning.",Male,BSIT,1st Year,No,Probation
S0053,Good,Some parts of the campus are too dark at night. Adding more lights would make it safer for evening classes.,Male,BSCS,1st Year,No,Good
S0054,Dropout_Risk,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSCE,3rd Year,No,Dropout_Risk
S0055,Dropout_Risk,Crosswalks and signage near the gate are very helpful. They make it easier and safer to enter the campus.,Male,BSIT,2nd Year,Yes,Dropout_Risk
S0056,Good,There’s a culture of respect here. It feels like a second home because of how welcoming everyone is.,Male,BSME,4th Year,No,Good
S0057,Good,We need more visible first aid kits or a dedicated emergency room. Minor injuries often go untreated.,Female,BSME,2nd Year,Yes,Good
S0058,Good,The teachers are very knowledgeable and always willing to assist. They encourage us to ask questions and participate.,Male,BSCS,2nd Year,No,Good
S0059,Probation,The guidance office is easy to approach and very helpful.,Male,BSCS,1st Year,Yes,Probation
S0060,Dropout_Risk,Some instructors arrive late or cancel without notice. It disrupts our schedule and momentum.,Male,BSCE,2nd Year,Yes,Dropout_Risk
S0061,Good,"The library is quiet and comfortable, with plenty of space to study.",Female,BSCE,3rd Year,Yes,Good
S0062,Dropout_Risk,We?re always updated with class announcements and grades through our online portal. It helps me stay organized.,Female,BSIT,1st Year,No,Dropout_Risk
S0063,Dropout_Risk,The academic environment is competitive but supportive.,Male,BSCS,2nd Year,No,Dropout_Risk
S0064,Good,We don?t have enough references in the library for our major. Most of the books are outdated.,Female,BSCE,4th Year,No,Good
S0065,Probation,"The library is quiet and comfortable, with plenty of space to study.",Male,BSCE,2nd Year,Yes,Probation
S0066,Probation,"I like that we are encouraged to do practical work, not just theory. It makes the lessons more relevant and engaging.",Male,BSECE,4th Year,No,Probation
S0067,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Male,BSCS,2nd Year,No,Dropout_Risk
S0068,Dropout_Risk,"Sometimes, classes are overcrowded and it?s hard to focus. Not all students get a chance to actively participate.",Male,BSCE,4th Year,No,Dropout_Risk
S0069,Dropout_Risk,Our school celebrates student diversity through events and awareness weeks.,Female,BSME,3rd Year,No,Dropout_Risk
S0070,Good,The academic environment is competitive but supportive. Everyone helps each other out during deadlines.,Female,BSCS,3rd Year,No,Good
